word,lemma,pos,aoa,zipf,pknown,cefr
pick,pick,NOUN,5.26,5.08,1.00,B1
unions,union,NOUN,9.39,5.08,0.99,B1
Union,union,PROPN,9.39,5.08,0.99,B1
currently,currently,ADV,8.22,5.08,0.99,B1
election,election,NOUN,9.17,5.08,1.00,B1
increase,increase,NOUN,7.42,5.08,0.99,B1
race,race,NOUN,6.00,5.08,1.00,B1
Pick,pick,PROPN,5.26,5.08,1.00,B1
signs,sign,VERB,4.32,5.08,1.00,B1
council,council,NOUN,10.63,5.08,0.99,B1
financial,financial,ADJ,11.16,5.08,1.00,B1
entire,entire,ADJ,7.22,5.09,1.00,B1
decision,decision,NOUN,7.57,5.09,1.00,B1
Entire,entire,PROPN,7.22,5.09,1.00,B1
damn,damn,ADJ,8.30,5.09,1.00,B2
release,release,VERB,8.53,5.09,1.00,B1
complete,complete,VERB,6.58,5.10,1.00,B1
economic,economic,ADJ,12.00,5.10,1.00,B1
hell,hell,NOUN,5.11,5.10,1.00,B2
Serious,serious,PROPN,6.58,5.10,1.00,B1
Serious,serious,ADJ,6.58,5.10,1.00,B1
amazing,amazing,ADJ,5.22,5.10,1.00,B1
hell,hell,PROPN,5.11,5.10,1.00,B2
Lord,lord,PROPN,5.95,5.10,0.99,
Amazing,amazing,PROPN,5.22,5.10,1.00,B1
complete,complete,NOUN,6.58,5.10,1.00,A2/B1
chief,chief,ADJ,7.53,5.11,0.99,B1
Chief,chief,PROPN,7.53,5.11,0.99,B2
vote,vote,VERB,7.79,5.11,1.00,B1
chief,chief,NOUN,7.53,5.11,0.99,B2
hate,hate,NOUN,5.53,5.11,1.00,B1
Hate,hate,PROPN,5.53,5.11,1.00,B1
various,various,ADJ,9.58,5.12,0.99,B1
reviewing,review,VERB,8.84,5.12,0.99,B2
central,central,ADJ,8.00,5.12,0.99,B1
Central,central,PROPN,8.00,5.12,0.99,B1
amount,amount,NOUN,6.63,5.13,0.99,B1
management,management,NOUN,10.05,5.13,0.99,B1
Trust,trust,PROPN,6.55,5.13,1.00,B2
league,league,NOUN,8.45,5.13,1.00,B1
League,league,PROPN,8.45,5.13,1.00,B1
Felt,felt,VERB,6.10,5.13,0.99,
picture,picture,VERB,4.05,5.13,1.00,B2
Felt,felt,PROPN,6.10,5.13,0.99,
fall,fall,NOUN,4.71,5.13,1.00,B1
tax,tax,NOUN,8.94,5.14,1.00,B1
round,round,NOUN,4.75,5.14,1.00,B1
Whatever,whatever,PROPN,6.14,5.14,0.99,A2/B1
round,round,ADJ,4.75,5.14,1.00,B1
whatever,whatever,PRON,6.14,5.14,0.99,B1
round,round,VERB,4.75,5.14,1.00,B2
round,round,ADP,4.75,5.14,1.00,B2
taxing,tax,VERB,8.94,5.14,1.00,B1
Cool,cool,INTJ,4.58,5.15,1.00,A1/B2
relationship,relationship,NOUN,9.11,5.15,0.99,B1
Cool,cool,PROPN,4.58,5.15,1.00,A1/B2
cool,cool,VERB,4.58,5.15,1.00,B2
cool,cool,NOUN,4.58,5.15,1.00,A1/B2
sound,sound,ADJ,3.72,5.15,0.99,B2
worth,worth,NOUN,7.08,5.16,1.00,B1
press,press,NOUN,6.40,5.16,1.00,B1
worth,worth,ADJ,7.08,5.16,1.00,B1
pressing,press,VERB,6.40,5.16,1.00,B1
ORIGINAL,original,PROPN,7.67,5.16,1.00,B2
policy,policy,NOUN,10.32,5.17,1.00,B1
Guess,guess,PROPN,5.44,5.17,1.00,B1
designing,design,VERB,10.05,5.17,0.99,B1
Guess,guess,NOUN,5.44,5.17,1.00,B1
presents,present,VERB,4.83,5.18,1.00,B2
industry,industry,NOUN,10.44,5.19,1.00,B1
stares,star,VERB,3.89,5.19,0.99,B1
tests,test,VERB,6.26,5.19,1.00,B2
lead,lead,VERB,6.76,5.20,0.99,B1
record,record,NOUN,6.30,5.21,1.00,B1
accounted,account,VERB,8.26,5.21,1.00,B1
total,total,ADJ,6.83,5.21,0.99,B1
total,total,NOUN,6.83,5.21,0.99,B1
project,project,NOUN,9.00,5.22,0.99,B2
land,land,NOUN,5.22,5.22,1.00,B1
sex,sex,NOUN,9.79,5.22,1.00,B1
Sex,sex,PROPN,9.79,5.22,1.00,B1
dated,date,VERB,5.84,5.22,1.00,B1
department,department,PROPN,9.84,5.23,0.98,B1
department,department,NOUN,9.84,5.23,0.98,B1
energy,energy,NOUN,6.52,5.23,0.99,B2
rest,rest,NOUN,4.22,5.23,0.99,B1
fight,fight,VERB,5.47,5.23,0.99,B1
term,term,NOUN,8.28,5.23,1.00,B1
Fine,fine,NOUN,7.44,5.23,1.00,B1
Fine,fine,PROPN,7.44,5.23,1.00,B1
rests,rest,VERB,4.22,5.23,0.99,B1
forcing,force,VERB,6.00,5.23,1.00,B2
main,main,ADJ,6.55,5.24,0.99,B1
board,board,VERB,6.37,5.24,1.00,B1
cut,cut,ADJ,4.43,5.24,0.99,A1/B1
Cut,cut,PROPN,4.43,5.24,0.99,B1
clear,clear,VERB,5.80,5.25,1.00,B1
process,process,NOUN,10.70,5.26,1.00,B1
Marched,march,VERB,6.85,5.26,1.00,B1
March,march,PROPN,6.85,5.26,1.00,A1/B1
processing,process,VERB,10.17,5.26,1.00,B2
current,current,ADJ,8.94,5.27,0.99,B1
experienced,experience,VERB,8.95,5.27,1.00,B1
programming,program,VERB,10.58,5.27,0.99,B1
typing,type,VERB,6.58,5.27,1.00,B1
former,former,ADJ,8.45,5.28,1.00,B1
sometimes,sometimes,ADV,6.37,5.28,1.00,B1
Kids,kids,PROPN,3.86,5.28,1.00,
listed,list,VERB,5.58,5.28,1.00,B2
available,available,ADJ,8.50,5.28,1.00,B1
Available,available,PROPN,8.50,5.28,1.00,B1
near,near,ADV,5.41,5.29,0.99,B1
plan,plan,VERB,6.78,5.29,1.00,B1
nearest,near,ADJ,5.41,5.29,0.99,B1
marketed,market,VERB,7.16,5.29,0.99,B1
acted,act,VERB,6.42,5.30,1.00,B1
Major,major,PROPN,8.80,5.30,1.00,B2
fire,fire,VERB,3.25,5.30,1.00,B2
formed,form,VERB,7.58,5.31,1.00,B1
development,development,NOUN,8.63,5.31,0.99,B1
Further,further,PROPN,6.68,5.31,1.00,A2/B1
whether,whether,SCONJ,7.11,5.32,1.00,B1
dealt,deal,VERB,6.00,5.32,1.00,B1
reporting,report,VERB,6.60,5.32,1.00,B1
lit,light,VERB,4.05,5.33,0.99,B1
fucking,fucking,ADJ,10.74,5.33,0.98,
Fucking,fucking,INTJ,10.74,5.33,0.98,
future,future,ADJ,7.16,5.33,0.99,B1
fucking,fucking,ADV,10.74,5.33,0.98,
fucking,fucking,VERB,10.74,5.33,0.98,
Fucking,fucking,PROPN,10.74,5.33,0.98,
fucking,fucking,NOUN,10.74,5.33,0.98,
Fucking,fucking,ADP,10.74,5.33,0.98,
either,either,DET,6.28,5.33,1.00,B1
community,community,NOUN,7.28,5.34,1.00,B2
leave,leave,NOUN,5.58,5.34,1.00,B1
Leave,leave,PROPN,5.58,5.34,1.00,B1
series,series,NOUN,9.05,5.35,1.00,B1
questions,question,VERB,6.16,5.35,1.00,B2
Wait,wait,NOUN,4.30,5.35,0.99,B2
Wait,wait,PROPN,4.30,5.35,0.99,B2
cause,cause,NOUN,5.84,5.35,1.00,B2
human,human,NOUN,4.83,5.35,0.99,B1
past,past,NOUN,6.78,5.36,0.99,A1/B1
past,past,ADJ,6.78,5.36,0.99,B1
Past,past,PROPN,6.78,5.36,0.99,A1/B1
Fucking,fuck,VERB,10.74,5.39,0.98,
Fuck,fuck,PROPN,11.22,5.39,0.98,
Fuck,fuck,NOUN,11.22,5.39,0.98,
research,research,VERB,8.33,5.39,0.99,B2
win,win,NOUN,4.22,5.39,1.00,B2
control,control,VERB,7.26,5.40,1.00,B1
half,half,ADJ,5.45,5.41,1.00,A1/A2/B1
half,half,ADV,5.45,5.41,1.00,B1
Talk,talk,NOUN,3.68,5.42,1.00,B1
Oh,oh,INTJ,4.72,5.43,0.98,
able,able,ADJ,7.79,5.43,1.00,B1
Oh,oh,PROPN,4.72,5.43,0.98,
booked,book,VERB,3.68,5.43,1.00,B1
hope,hope,VERB,4.89,5.44,0.99,B1
per,per,ADP,8.66,5.45,0.97,B1
whole,whole,NOUN,6.89,5.46,0.99,B1
Whole,whole,PROPN,6.89,5.46,0.99,B1
General,general,PROPN,8.05,5.47,0.99,B1
Children,children,PROPN,4.10,5.47,1.00,
general,general,ADJ,8.05,5.47,0.99,B1
Shit,shit,PROPN,6.53,5.48,0.99,
shit,shit,NOUN,6.53,5.48,0.99,
season,season,NOUN,6.05,5.48,1.00,B1
shit,shit,INTJ,6.53,5.48,0.99,
shit,shit,VERB,6.53,5.48,0.99,
services,service,NOUN,8.00,5.49,1.00,B1
Service,service,PROPN,8.00,5.49,1.00,B1
lined,line,VERB,4.85,5.49,0.99,B2
though,though,ADV,7.32,5.50,1.00,B2
once,once,SCONJ,4.97,5.53,1.00,B2
supported,support,VERB,8.53,5.53,1.00,B1
Mean,mean,PROPN,4.00,5.53,1.00,B2
means,mean,NOUN,8.29,5.53,1.00,B2
yet,yet,CCONJ,6.96,5.54,1.00,B1
live,live,ADV,6.10,5.54,1.00,A1/B1
live,live,ADJ,6.10,5.54,1.00,B1
care,care,VERB,5.65,5.56,1.00,B1
Times,times,PROPN,6.70,5.56,1.00,B2
God,god,PROPN,4.35,5.57,1.00,B2
top,top,ADJ,3.89,5.57,1.00,B1
public,public,ADJ,8.47,5.57,1.00,B1
top,top,VERB,3.89,5.57,1.00,A1/B1
fewer,few,ADJ,6.00,5.60,0.99,A2/B1
name,name,VERB,3.68,5.61,0.99,B1
please,please,NOUN,3.48,5.66,0.99,A1/B1
Please,please,INTJ,3.48,5.66,0.99,A1/B1
please,please,VERB,3.48,5.66,0.99,B1
next,next,ADJ,4.35,5.70,1.00,A2/B2
Next,next,PROPN,4.35,5.70,1.00,A2/B2
place,place,VERB,4.95,5.71,1.00,B1
owning,own,VERB,5.21,5.74,1.00,B1
Own,own,PROPN,5.21,5.74,1.00,A1/A2/B1
Little,little,PROPN,3.95,5.75,1.00,A1/B1
since,since,SCONJ,6.85,5.75,1.00,B1
since,since,ADV,6.85,5.75,1.00,B2
part,part,ADJ,5.11,5.78,0.99,A2/B2
part,part,VERB,5.11,5.78,0.99,B2
last,last,ADJ,4.35,5.86,1.00,A2/B1
while,while,NOUN,7.06,5.86,1.00,B1
last,last,ADV,4.35,5.86,1.00,B1
last,last,VERB,4.35,5.86,1.00,B1
through,through,ADV,5.82,5.87,1.00,B1
down,down,ADJ,4.93,5.88,0.99,B2
down,down,NOUN,4.93,5.88,0.99,A1/A2/B2
DOWN,down,PROPN,4.93,5.88,0.99,A1/A2/B2
Say,say,PROPN,3.42,5.89,0.99,B2
say,say,INTJ,3.42,5.89,0.99,A1/B2
take,take,NOUN,4.37,5.92,1.00,B1
off,off,ADP,3.83,5.93,1.00,B1
Off,off,PROPN,3.83,5.93,1.00,A1/A2/B1
need,need,NOUN,3.56,5.97,1.00,B2
Need,need,PROPN,3.56,5.97,1.00,B2
very,very,ADJ,4.90,6.00,0.99,B2
gon,go,NOUN,3.37,6.03,0.99,B1
Gon,go,PROPN,3.37,6.03,0.99,B1
back,back,ADP,5.31,6.04,1.00,A1/A2/B1
make,make,NOUN,4.68,6.08,0.99,B2
Good,good,PROPN,3.55,6.12,0.99,B2
goods,good,NOUN,7.44,6.12,0.99,B2
Good,good,INTJ,3.55,6.12,0.99,A1/B2
good,good,ADV,3.55,6.12,0.99,A1/B2
more,more,ADV,3.78,6.36,1.00,B1
more,more,ADJ,3.78,6.36,1.00,A1/B1
Like,like,INTJ,3.69,6.41,1.00,A1/B1
like,like,ADJ,3.69,6.41,1.00,A1/B1
Like,like,PROPN,3.69,6.41,1.00,A1/B1
like,like,NOUN,3.69,6.41,1.00,A1/B1
will,will,NOUN,7.53,6.45,1.00,B2
willed,will,VERB,7.53,6.45,1.00,A1/B2
But,but,PROPN,4.60,6.63,0.99,A1/B1
that,that,ADV,5.53,7.01,1.00,B2
